city,hex,popw_degrad_auc,pop_total
nairobi,887a6e4223fffff,11.19388619708425,2801073.9996372163
nairobi,887a6e55abfffff,-0.21091980990595174,1741514.233465284
nairobi,887a6e55a1fffff,-1.3675349447984413,1908649.623444289
nairobi,887a6e55bdfffff,-0.043346053394975506,1090854.0174133778
nairobi,887a6e5587fffff,-0.17871539614289958,1070731.007746525
nairobi,887a6e55a5fffff,0.09240172322950146,1567068.9945257902
nairobi,887a6e42d3fffff,0.09557647661893998,370251.53064224636
nairobi,887a6e4299fffff,0.03225730177013645,1055000.4849264696
nairobi,887a6e55a7fffff,0.17604416589764113,240322.0368886888
nairobi,887a6e4293fffff,1.9565293212992219,1560969.2817240516
nairobi,887a6e474dfffff,0.03927724051523715,326583.4237578162
nairobi,887a6e429bfffff,-0.3145487593499003,894444.5643899865
nairobi,887a6e4289fffff,2.56485146428336,4118921.6927292086
nairobi,887a6e4281fffff,2.695604839677126,4707691.555746555
nairobi,887a6e4285fffff,2.517824890749538,3019947.1680350993
nairobi,887a6e42abfffff,0.44197606763248853,308801.41741093807
nairobi,887a6e4287fffff,-1.1912533330003903,4534820.214431763
nairobi,887a6e42b9fffff,0.03293440066096866,1125249.1407312155
nairobi,887a6e4769fffff,2.5082123210558813,695206.4171490446
nairobi,887a6e476dfffff,2.319158134170333,383036.21331360936
nairobi,887a6e4297fffff,-0.11013353654643866,1283454.5757656395
nairobi,887a6e476bfffff,1.2272573599317893,395487.2710894123
nairobi,887a6e4763fffff,0.864515691045439,207967.06693151966
nairobi,887a6e4761fffff,0.5329429961452373,158792.52221434563
nairobi,887a6e4745fffff,0.32499821048368105,694014.8112290767
nairobi,887a6e4741fffff,-0.04142211963922651,376125.1218629605
nairobi,887a6e55b5fffff,0.12539260054293916,1412207.8491915166
nairobi,887a6e55a3fffff,0.09353271204274473,707263.5558496714
nairobi,887a6e4749fffff,0.5424467261679555,598587.261740448
nairobi,887a6e405bfffff,-0.04767913398272834,121994.87670765026
nairobi,887a6e42e3fffff,1.2645675073736131,1376943.7824946693
nairobi,887a6e428dfffff,2.040015815480231,2355471.7797085345
nairobi,887a6e42ebfffff,1.9909047068872154,6016910.4082497135
nairobi,887a6e4747fffff,0.23419232433408577,172673.17092454806
nairobi,887a6e4211fffff,3.5280388705852697,6596275.226144295
nairobi,887a6e421dfffff,1.9406125190215961,4779000.088378238
nairobi,887a6e4203fffff,21.132413802202297,4308328.812117578
nairobi,887a6e4201fffff,16.743080737609677,4993158.317775309
nairobi,887a6e4205fffff,9.025415164567313,7180313.251445353
nairobi,887a6e4207fffff,18.612993761625212,5226182.8750421405
nairobi,887a6e422bfffff,17.3541969714848,5382928.322712667
nairobi,887a6e4241fffff,12.090720938024146,3307770.9107831195
nairobi,887a6e50a5fffff,13.580410988508017,2079019.2060246207
nairobi,887a6e50a7fffff,5.458251233367244,6649624.407469921
nairobi,887a6e4243fffff,5.988905851328018,2695102.133861728
nairobi,887a6e4251fffff,14.873762843619067,1764278.8392907754
nairobi,887a6e5521fffff,3.855299789821193,5107592.1853143275
nairobi,887a6e425bfffff,-0.026225726251836723,2048277.9746149406
nairobi,887a6e4259fffff,11.61516569375177,2188947.5674563795
nairobi,887a6e50b3fffff,11.782504639009732,920227.350042928
nairobi,887a6e50b7fffff,9.088092006648152,1467974.4047077894
nairobi,887a6e50b1fffff,9.639703157283549,1398150.7245456874
nairobi,887a6e42e9fffff,-0.04341426185899924,7006850.83352536
nairobi,887a6e42a9fffff,-0.44286806680190227,356339.14152194
nairobi,887a6e462dfffff,13.335702236326496,1644002.8658843935
nairobi,887a6e4621fffff,14.442516098386575,747663.0177869368
nairobi,887a6e4009fffff,0.6225213235725008,630545.5513613261
nairobi,887a6e4001fffff,-1.0741210078842265,549077.3047761023
nairobi,887a6e4007fffff,-1.2119596034868234,265319.24286454916
nairobi,887a6e4233fffff,2.0776473338779344,6241268.669399254
nairobi,887a6e4235fffff,2.3717208258721656,11576394.1257326
nairobi,887a6e4357fffff,5.504000336321664,3887129.2946329117
nairobi,887a6e430bfffff,17.026138775012466,5623825.35833817
nairobi,887a6e431dfffff,23.48300943907008,3204864.8853948414
nairobi,887a6e4319fffff,23.530658535560516,2411368.969522953
nairobi,887a6e4227fffff,20.852009750346742,7084262.5972551
nairobi,887a6e430dfffff,13.358120081226872,2516386.513613224
nairobi,887a6e4365fffff,19.458268669579773,630126.3027753402
nairobi,887a6e436dfffff,13.02575091389896,400065.39785557473
nairobi,887a6e470dfffff,0.33525806752094583,142679.94318545982
nairobi,887a6e558dfffff,-0.2405848838597809,11207163.520445973
nairobi,887a6e558bfffff,24.678856902114816,499358.4008207002
nairobi,887a6e55ebfffff,2.4339896210367087,10352424.3285442
nairobi,887a6e55c1fffff,2.134790640647232,1097471.3599774763
nairobi,887a6e55c3fffff,14.625233015964438,557254.0361652374
nairobi,887a6e553bfffff,3.8984600437423054,3405349.0710750297
nairobi,887a6e55c5fffff,3.6649315844058807,6006695.379977956
nairobi,887a6e55cdfffff,-3.939937291173259,1536547.3609799258
nairobi,887a6e5513fffff,1.866479084716372,2107714.430472173
nairobi,887a6e5515fffff,2.3633391185079704,1885280.7041946538
nairobi,887a6e5503fffff,20.228366962639033,615114.0533739626
nairobi,887a6e550dfffff,19.877614797812523,671891.8514554426
nairobi,887a6e5563fffff,-2.2703629884506187,2528453.6996470727
nairobi,887a6e556dfffff,14.903769216172167,663848.2787288092
nairobi,887a6e50bbfffff,6.388173704697171,672507.2528169937
nairobi,887a6e425dfffff,10.375009371366154,2897468.2326688766
nairobi,887a6e4253fffff,16.264507796480142,1170235.9346828163
nairobi,887a6e5525fffff,-4.762388609458577,973985.6485185623
nairobi,887a6e5529fffff,10.79602298651387,4255670.408801764
nairobi,887a6e552dfffff,0.9864512492933264,1389220.2979193702
nairobi,887a6e4309fffff,14.561594221662855,6682447.016623629
nairobi,887a6e4351fffff,18.1926648228634,11361084.112394266
nairobi,887a6e4359fffff,23.127080412767935,7000552.021258786
nairobi,887a6e4355fffff,13.216552609495837,18037805.71950531
nairobi,887a6e4367fffff,18.200189723650695,117809.85328514781
nairobi,887a6e4229fffff,15.415750929851066,8439731.052800179
nairobi,887a6e4221fffff,18.334530718591168,4146585.7647707537
nairobi,887a6e4231fffff,1.7712830235561983,1095940.2030991632
nairobi,887a6e423dfffff,8.183816836663091,1849816.5253788289
nairobi,887a6e423bfffff,0.6539770719995234,1077979.7107578367
nairobi,887a6e50a3fffff,22.372411987945746,5567731.477579005
nairobi,887a6e50a1fffff,22.6324847297104,2327873.1762220114
nairobi,887a6e50b9fffff,0.08358258231601212,336212.2573001981
nairobi,887a6e5087fffff,8.862410361611587,354024.4185597636
nairobi,887a6e4339fffff,21.094657149252544,5969320.596263498
nairobi,887a6e4303fffff,20.064007485632434,6175710.303090066
nairobi,887a6e4315fffff,4.295659584627696,11007316.860148586
nairobi,887a6e4311fffff,13.040850246622142,4840924.940847039
nairobi,887a6e431bfffff,20.27578270369873,10720781.709808841
nairobi,887a6e4313fffff,13.877275215627103,11926541.983539283
nairobi,887a6e4049fffff,2.476096666479893,17414883.50994873
nairobi,887a6e406dfffff,-0.12163940552847988,424869.44902840257
nairobi,887a6e4331fffff,16.435954209769328,57307.35275507718
nairobi,887a6e4061fffff,-1.4886870404785004,533958.6045805598
nairobi,887a6e4065fffff,0.8240178347694399,895935.22728578
nairobi,887a6e405dfffff,4.923444872121967,4321097.045188956
nairobi,887a6e4051fffff,-12.33157215511484,77014.61232019588
nairobi,887a6e4055fffff,26.091662481887674,35940.15241609141
nairobi,887a6e404bfffff,1.4358676766210992,28715603.701929197
nairobi,887a6e4237fffff,1.629776647700201,17438142.83566805
nairobi,887a6e4217fffff,2.070467370827721,15242996.096359253
nairobi,887a6e4215fffff,0.33328553296893804,1543193.5474141035
nairobi,887a6e42edfffff,2.580138575482978,16308522.6152668
nairobi,887a6e4225fffff,16.24208989029106,4097864.7683041096
nairobi,887a6e414bfffff,19.998541329048376,644115.8140498307
nairobi,887a6e432bfffff,10.252028183333763,1701709.3593582958
nairobi,887a6e4321fffff,2.805482667120245,1744821.3753739838
nairobi,887a6e58dbfffff,3.460209573850479,886.5780217666179
nairobi,887a6e432dfffff,2.2794775628573607,362734.5838434547
nairobi,887a6e4005fffff,5.1070459402661745,666051.7874056026
nairobi,887a6e402bfffff,10.798325351894897,686059.3213279098
nairobi,887a6e400dfffff,5.061976180707573,2096792.9951622784
nairobi,887a6e4317fffff,2.942562053338247,10423958.652346611
nairobi,887a6e4069fffff,11.367395658420882,4228727.516696639
nairobi,887a6e4029fffff,-0.14381598363374887,1450262.9468166828
nairobi,887a6e4151fffff,9.266621552226638,4680286.228078356
nairobi,887a6e422dfffff,19.13913531232313,5886217.254216298
nairobi,887a6e4361fffff,19.03101202324876,825887.9788153172
nairobi,887a6e4363fffff,15.74162875678445,1084966.7716030106
nairobi,887a6e4343fffff,16.175806407825654,7946516.937717863
nairobi,887a6e4341fffff,13.112630762435113,48804.10501461476
nairobi,887a6e51b7fffff,15.023492531073144,1688395.701951529
nairobi,887a6e435dfffff,15.449015960460368,13145482.574945722
nairobi,887a6e4265fffff,19.20138431295576,6543764.962148245
nairobi,887a6e4267fffff,23.606069754320764,7909646.830684662
nairobi,887a6e4263fffff,17.872207785129163,10001886.812977098
nairobi,887a6e4261fffff,2.5771554316953704,5706163.017819598
nairobi,887a6e51b9fffff,3.2328368455761436,20082.705136434175
nairobi,887a6e5183fffff,2.111608963205264,132070.43198163435
nairobi,887a6e518bfffff,-0.8939260935421519,316065.6033548638
nairobi,887a6e5181fffff,22.819609779696428,3351.6880000568926
nairobi,887a6e519dfffff,18.006231507358194,853426.1623041742
nairobi,887a6e5199fffff,13.665990399971356,627704.0494580418
nairobi,887a6e51d7fffff,16.211198528273435,205444.2110145092
nairobi,887a6e5191fffff,1.2512417782199892,920310.6505746171
nairobi,887a6e5193fffff,4.548414181890614,2278705.78090021
nairobi,887a6e519bfffff,7.14310263974837,1573459.0443730243
nairobi,887a6e424dfffff,9.766652692857592,4236060.138353102
nairobi,887a6e55edfffff,0.4914262147620906,1753017.6585188676
nairobi,887a6e5517fffff,0.4052567566193588,4084577.241759844
nairobi,887a6e5533fffff,1.2388557388032466,2244527.351801906
nairobi,887a6e55c7fffff,1.530147416652734,9353254.483440101
nairobi,887a6e50b5fffff,13.20191453193976,6380797.899615943
nairobi,887a6e5095fffff,0.0,136998.71473681182
nairobi,887a6e4021fffff,-0.31655761347577444,534848.6904711877
nairobi,887a6e403dfffff,0.9669301789170811,155637.5037698783
nairobi,887a6e4023fffff,-1.1948004991023224,437708.615915196
nairobi,887a6e4153fffff,24.55319711169217,2918544.7716858964
nairobi,887a6e5561fffff,-1.2369059643576692,1278972.163840659
nairobi,887a6e5565fffff,12.469166455368926,516828.61630168185
nairobi,887a6e5567fffff,2.7593873188812617,2486399.656958949
nairobi,887a6e559bfffff,0.732795154985825,531091.7992913648
nairobi,887a6e55cbfffff,-1.4987504919554109,244374.10305976868
nairobi,887a6e462bfffff,1.867504794661925,1650954.4049817398
nairobi,887a6e4713fffff,-0.2650175757229462,18779.54654114321
nairobi,887a6e4703fffff,-0.08379863203030857,17086.92889850773
nairobi,887a6e4701fffff,-0.08223884074615623,113992.43094979972
nairobi,887a6e4245fffff,18.650501545136393,3009751.8583761044
nairobi,887a6e426bfffff,14.658357400067983,6533471.875118706
nairobi,887a6e4269fffff,15.818489526095401,1833741.8543822467
nairobi,887a6e426dfffff,11.705559531719988,2589542.234701682
nairobi,887a6e51b3fffff,21.20271046715266,2805236.1563380035
nairobi,887a6e55bbfffff,2.8737005895436822,5219587.107831955
nairobi,887a6e5591fffff,-1.0167353555256384,2164565.66666477
nairobi,887a6e559dfffff,-0.3578824851650052,851225.821149379
nairobi,887a6e5599fffff,1.2951741999269417,6474.9867391213775
nairobi,887a6e4631fffff,10.96182467617796,273882.15602488443
nairobi,887a6e4623fffff,7.08232608213986,145209.5119421482
nairobi,887a6e466dfffff,5.254271818284459,7686627.72547245
nairobi,887a6e4665fffff,1.1978318811393156,3329553.5243477523
nairobi,887a6e5595fffff,-0.6553571870097692,4460217.472866572
nairobi,887a6e4669fffff,20.42413716053734,5820533.15496324
nairobi,887a6e4661fffff,6.114222581257794,7037176.772103094
nairobi,887a6e4667fffff,1.3607500383122573,1957483.7373464443
nairobi,887a6e4629fffff,-1.3374600356522108,1066501.7244998887
nairobi,887a6e5589fffff,0.8095352385720258,2268915.776730716
nairobi,887a6e55e9fffff,1.3964687267702014,6476633.419676118
nairobi,887a6e463bfffff,27.39264509688179,27683.476237216964
nairobi,887a6e4615fffff,0.4899724778371773,136583.42672034167
nairobi,887a6e4617fffff,36.21046261649322,6407.070687636733
nairobi,887a6e4611fffff,10.527080026196959,538204.896694012
nairobi,887a6e461dfffff,1.1249940961076192,804816.8408355787
nairobi,887a6e4601fffff,4.360343378974563,1790980.0235616118
nairobi,887a6e4605fffff,3.1299766704793153,381731.4228130132
nairobi,887a6e460dfffff,5.463798725260036,1954281.276658006
nairobi,887a6e466bfffff,10.02949623163699,2769885.050981261
nairobi,887a6e0925fffff,-0.9829667909070134,214579.65974733233
nairobi,887a6e4619fffff,1.342900758983871,684127.7742863521
nairobi,887a6e4625fffff,2.5943527563264115,53759.83864996955
nairobi,887a6e4627fffff,-1.9061905669267887,10423.106677234173
nairobi,887a6e4719fffff,1.8255246782562047,2158.6052744835615
nairobi,887a6e471dfffff,-0.05012701235295465,10612.674141868949
nairobi,887a6e4757fffff,3.337712426868274,253686.4844527021
nairobi,887a6e470bfffff,0.5556428076966669,495547.7674755156
nairobi,887a6e4709fffff,0.026958945332989023,623504.4502579588
nairobi,887a6e4663fffff,7.318488833800179,1310236.301394321
nairobi,887a6e406bfffff,-2.3490889841420457,1349180.4144366607
nairobi,887a6e4063fffff,3.0311532114692743,878946.792247884
nairobi,887a6e424bfffff,7.700177860156858,4910877.155231476
nairobi,887a6e4249fffff,17.29955253736125,7135551.717829689
nairobi,887a6e435bfffff,26.19722483969964,7909104.978338659
nairobi,887a6e4353fffff,18.612631282299667,4180828.5516746044
nairobi,887a6e55b9fffff,-0.28900778092110296,1543656.173516512
nairobi,887a6e4239fffff,5.911599553161486,295222.198916167
nairobi,887a6e433bfffff,21.98424249953736,1614680.8375964314
nairobi,887a6e4167fffff,17.057191212384552,4345.277395593002
nairobi,887a6e4751fffff,1.9340005182567526,3542966.00843931
nairobi,887a6e4755fffff,2.1598678582667397,414479.1767343059
nairobi,887a6e475bfffff,2.8952811576709037,3628633.0085706934
nairobi,887a6e475dfffff,3.0915854323990524,5693906.657702664
nairobi,887a6e4759fffff,4.597293635221759,4876023.981241066
nairobi,887a6e4743fffff,0.5404503731968594,633862.895774683
nairobi,887a6e474bfffff,4.487272143776273,3040817.5456158705
nairobi,887a6e55b7fffff,3.519850603347625,3226450.7586057745
nairobi,887a6e55b1fffff,0.6897897962793959,3709616.82686615
nairobi,887a6e55b3fffff,3.909840548569786,4358592.050612897
nairobi,887a6e51bbfffff,3.231125976602671,497262.3395837238
nairobi,887a6e51b1fffff,2.854485404464924,38693.50362453889
nairobi,887a6e4753fffff,2.8577686755871423,292627.8337713033
nairobi,887a6e463dfffff,2.186809216246659,664015.2133298069
nairobi,887a6e4639fffff,0.8799324550053657,440379.1623727083
nairobi,887a6e5597fffff,-0.3123152792100478,6327707.061323404
nairobi,887a6e4607fffff,0.3354581041296385,151129.48972105235
nairobi,887a6e471bfffff,0.24575034616124622,41415.91945832595
nairobi,887a6e4707fffff,-0.0754403286147607,7766.785862958059
nairobi,887a6e4705fffff,-0.22832777725542905,60966.996908960864
nairobi,887a6e4603fffff,1.0266141635022583,552211.3209045529
nairobi,887a6e4157fffff,19.424030717637663,4504570.854517102
nairobi,887a6e410bfffff,16.606854869694534,3088056.2196237966
nairobi,887a6e4163fffff,1.1486903540662194,322568.7158803502
nairobi,887a6e4105fffff,6.050599626415358,56480.4143820554
nairobi,887a6e4129fffff,1.0507860817794468,39136.94176663086
nairobi,887a6e412dfffff,-1.0155280145565333,174167.8941748552
nairobi,887a6e4143fffff,19.25142891414484,1662162.4499445148
nairobi,887a6e4147fffff,9.080237169045553,584818.2911785841
nairobi,887a6e4155fffff,19.230463179444293,4330768.345490031
nairobi,887a6e4109fffff,19.985390640608237,2721984.1558629945
nairobi,887a6e4119fffff,20.657665558845615,236502.1464101998
nairobi,887a6e4027fffff,8.141089241700604,96405.0851521939
nairobi,887a6e5ab3fffff,-1.8662068424306162,163554.00603439892
nairobi,887a6e4345fffff,7.449297926075366,173695.8368951641
nairobi,887a6e4121fffff,2.974010773032695,316894.7288873382
nairobi,887a6e4115fffff,0.0,598214.5493563786
nairobi,887a6e4103fffff,3.635291970434336,4460193.281966431
nairobi,887a6e4107fffff,-12.519009255529575,3832776.9713359624
nairobi,887a6e413dfffff,11.377072349676652,2202598.447764378
nairobi,887a6e4127fffff,18.446099068434687,39481.67470729351
nairobi,887a6e4123fffff,18.63556957015689,368495.6306014061
nairobi,887a6e410dfffff,1.7808598098269703,388437.0381565094
nairobi,887a6e4101fffff,-4.572288405232337,1614592.1882790849
nairobi,887a6e4139fffff,3.8875002038615714,1484088.4116820525
nairobi,887a6e4347fffff,13.981541679759554,3094050.4945920873
nairobi,887a6e413bfffff,0.0,255165.09011358023
nairobi,887a6e411dfffff,7.234473395077262,737496.095574433
nairobi,887a6e412bfffff,15.870766204848055,170698.17530970648
nairobi,887a6e464dfffff,0.11587500301656034,149357.45939989574
nairobi,887a6e4641fffff,2.730452186388704,182813.668625406
nairobi,887a6e4645fffff,-2.9920172594791583,1012292.6958639333
nairobi,887a6e4657fffff,2.139263418112609,991322.6559818722
nairobi,887a6e4653fffff,0.5019968472288627,169398.74701673165
nairobi,887a6e4609fffff,15.552261335269447,503812.8127455972
nairobi,887a6e460bfffff,5.256064148563016,606210.8021575101
nairobi,887a6e4647fffff,10.042775370368743,759156.4556172956
nairobi,887a6e4643fffff,5.6041260580017775,256495.8900615871
nairobi,887a6e4655fffff,3.137712775823101,101171.64481176063
nairobi,887a6e5593fffff,0.8635863294597854,1600324.289720755
nairobi,887a6e4149fffff,16.280021972569678,1894439.1150351688
nairobi,887a6e4333fffff,25.909495330161292,298430.95102664083
nairobi,887a6e4711fffff,0.10745229994545194,5849.724489791319
nairobi,887a6e4a5bfffff,11.245274215498346,42106.62937089987
nairobi,887a6e416bfffff,3.446258424673446,130777.0028202273
nairobi,887a6e5197fffff,15.91910556677108,1556619.2738162875
nairobi,887a6e5195fffff,14.34572069796306,726602.5898235282
nairobi,887a6e4327fffff,8.535326755340739,1183576.6847830098
nairobi,887a6e415dfffff,2.829906164277521,1762385.9403151833
nairobi,887a6e4767fffff,0.10578812370563687,47174.54346296936
nairobi,887a6e4307fffff,16.769862913384532,4168709.5674409717
nairobi,887a6e551bfffff,0.1533217622160981,45020.004289414734
nairobi,887a6e436bfffff,13.372542140966727,1503543.9261014462
nairobi,887a6e5a97fffff,-9.310698137392782,49121.90354335308
nairobi,887a6e4369fffff,18.57782889462996,232404.0459959507
nairobi,887a6e4325fffff,0.07407991689560234,165891.00060172006
nairobi,887a6e58d9fffff,14.89736900636891,803.1572168320417
nairobi,887a6e4305fffff,10.604362323980641,2262777.112705454
nairobi,887a6e4301fffff,15.798398409205278,3932247.9882887304
nairobi,887a6e5085fffff,-6.739547813194111,54386.56594188139
nairobi,887a6e54a7fffff,-0.6152235455460077,23677.33733572997
nairobi,887a6e5083fffff,0.0,88653.1932675615
nairobi,887a6e5097fffff,0.0,18419.805229581892
nairobi,887a6e464bfffff,-0.14477738473175614,9603.206611627713
nairobi,887a6e58d3fffff,0.0,243.07588362693787
vienna,881e15b715fffff,0.19008205870357056,8880913.574053288
vienna,881e15b711fffff,0.2829613687110595,12956785.334155321
vienna,881e15b71dfffff,0.1660824467086805,7681315.415157795
vienna,881e15b0d9fffff,0.7527523830642443,3376508.5080833733
vienna,881e15b0dbfffff,0.38093997181475475,3071891.822500229
vienna,881e15b767fffff,0.7608533723845229,2777592.4069452286
vienna,881e15b72dfffff,0.29334695131473226,4370151.004050389
vienna,881e15b729fffff,0.338537402984959,5988294.93844223
vienna,881e15b72bfffff,0.27480826595406693,5087996.381195068
vienna,881e15b707fffff,0.2057506748836544,6557578.1979494095
vienna,881e15b727fffff,0.23697026585550507,4172065.7152087986
vienna,881e15b725fffff,0.30869743664858457,5100012.216672365
vienna,881e15b0d3fffff,0.3252105881118956,3439814.6432243586
vienna,881e15b0d7fffff,1.3320778370068425,2062294.8547270298
vienna,881e15b0d1fffff,0.4842454864122317,3950738.587743759
vienna,881e15b739fffff,0.046812683927964054,6156977.374452591
vienna,881e15b73bfffff,0.315510166976221,11330865.582235336
vienna,881e15b73dfffff,0.6628099767187825,10885529.049640894
vienna,881e15b703fffff,0.12189972985260253,7756372.36054039
vienna,881e15b763fffff,0.09690751679693535,4381437.95580101
vienna,881e15b76dfffff,1.29127902609154,1319194.7290676385
vienna,881e15b765fffff,0.9658038562189564,2369299.823937416
vienna,881e15b70dfffff,0.4564363080893767,5145618.509370804
vienna,881e15b761fffff,0.4715383794882805,2167979.582573019
vienna,881e15b76bfffff,0.28985934565960997,4562340.25188446
vienna,881e15b705fffff,0.18601586460403874,7129252.890576363
vienna,881e15b701fffff,0.21369876684319852,6498997.10032177
vienna,881e15b70bfffff,0.29466620933851606,5827355.458194733
vienna,881e15b757fffff,0.2972438645386478,11079775.60078907
vienna,881e15b62dfffff,-0.07845390839400337,6502576.185525715
vienna,881e15b629fffff,0.24583728806408245,5663371.708561365
vienna,881e15b621fffff,0.23866378664340215,2521962.473215677
vienna,881e15b62bfffff,0.06102552029773151,2483111.767161779
vienna,881e15b63dfffff,0.042738682239183444,42672.88705656864
vienna,881e15b2b7fffff,0.8094871084784028,2232888.0433777347
vienna,881e15b2b5fffff,0.0736885448337449,1174902.9366424233
vienna,881e15b2a3fffff,0.3179131892484323,1119210.2292017648
vienna,881e15b2a1fffff,0.41639211047098346,623565.681058839
vienna,881e15b053fffff,0.6409101504303142,90044.83488137461
vienna,881e15b2adfffff,0.836320697305922,582929.6947807521
vienna,881e15b2a5fffff,0.25887821144584394,123272.2960816063
vienna,881e15a24dfffff,0.8171993936713924,599257.429124102
vienna,881e15b19bfffff,1.87077651415759,45585.267484148964
vienna,881e15a241fffff,0.597994397493335,1990144.3675145209
vienna,881e15b0a3fffff,1.1363396517566375,1216798.6102949213
vienna,881e15b0b5fffff,0.948672084542179,2792221.313205242
vienna,881e15b0bdfffff,0.7695411225205051,2106812.8783236146
vienna,881e15b0b9fffff,0.6317759702547572,2972224.116007734
vienna,881e15b0b1fffff,1.2420528727899194,2265889.306278268
vienna,881e15b0b7fffff,0.8938743898517323,3576266.9121255875
vienna,881e15a25dfffff,0.8708537701451772,4031951.7717635334
vienna,881e15a255fffff,0.18706525613547262,1321056.8373864219
vienna,881e15a257fffff,2.029001382501583,1061296.8894222858
vienna,881e15a251fffff,0.529295498844274,1410744.9932376817
vienna,881e15a259fffff,0.37820012945690307,3163701.9795916677
vienna,881e15b0b3fffff,0.3079348640159419,3307194.441472428
vienna,881e15b565fffff,0.3133951541795666,3150720.488776326
vienna,881e15b0bbfffff,0.5745685578677451,1776246.7332819253
vienna,881e15b095fffff,0.27008123845189286,1818649.725774821
vienna,881e15b09dfffff,0.7569322471714353,2203097.676934615
vienna,881e15b097fffff,0.5469710713093529,1858479.6866294742
vienna,881e15b093fffff,0.10133587537383783,1967035.1021056771
vienna,881e15b569fffff,0.06494113556523957,1614775.6583570242
vienna,881e15b091fffff,0.615027120467557,4187937.271304045
vienna,881e15b099fffff,0.7463034647386907,1145299.0859119482
vienna,881e15b56dfffff,1.2249564944246554,2301681.4267026614
vienna,881e15b561fffff,0.6904485448597732,2483669.357934594
vienna,881e15b0ddfffff,0.5098885966266598,2396403.8852261603
vienna,881e15b54dfffff,0.17219036970894983,5676756.545137435
vienna,881e15b545fffff,0.4679545035347989,2133861.5550180087
vienna,881e15b56bfffff,0.7381757440783818,3562383.5351408683
vienna,881e15b563fffff,0.3359986519816162,1772854.010283053
vienna,881e15b521fffff,0.22024320951229684,855549.3477889076
vienna,881e064dadfffff,1.25690288722215,25172.564050391316
vienna,881e064da9fffff,3.0989935071160324,168801.96826742962
vienna,881e064dabfffff,3.085262947268197,274102.7677517757
vienna,881e064de3fffff,11.508006509173393,10365.173432514071
vienna,881e064de7fffff,0.3152396287587826,18509.238272346556
vienna,881e064db5fffff,1.8540347608273655,3072034.711420588
vienna,881e064db7fffff,0.8817642853148585,4292858.461914837
vienna,881e15b755fffff,0.12932036027673482,4523556.669140339
vienna,881e15b751fffff,0.32255418524947693,2139494.0168995857
vienna,881e15b723fffff,0.20266851202526018,2897506.6790789366
vienna,881e15b083fffff,0.41064036966435247,1618518.7148346603
vienna,881e15b719fffff,0.29374216376949064,6770564.367798746
vienna,881e15b717fffff,0.16561846441689582,13909447.75385952
vienna,881e15b743fffff,0.23868352877028243,5510698.476585746
vienna,881e15b52dfffff,0.11071625405221602,1521629.5909762979
vienna,881e15a253fffff,-0.04010885239386346,2159068.941775553
vienna,881e15b735fffff,0.0590912406288409,6863689.048904419
vienna,881e15b71bfffff,0.2888329916306937,8595647.776393175
vienna,881e15b713fffff,0.4520409411055075,11981862.826666832
vienna,881e15b721fffff,0.4177445355779756,2839303.3909683377
vienna,881e15b747fffff,0.14833629939483317,5567156.501160875
vienna,881e15b08bfffff,0.8076721854249608,2210523.2183215544
vienna,881e15b2b3fffff,0.6626409851900734,1133743.906952124
vienna,881e15b0d5fffff,1.0855469977694063,1995359.7219321802
vienna,881e15b087fffff,1.0581198564754675,702148.0521755889
vienna,881e15b759fffff,0.5043646291958916,2468320.8002263308
vienna,881e15b75dfffff,0.16580841315385939,4191307.7361542583
vienna,881e15b469fffff,0.11244760791226009,7152487.092302322
vienna,881e15b667fffff,0.1591892518347536,3902959.07142663
vienna,881e15b0cbfffff,0.8802258710092858,1668201.8892933615
vienna,881e15b549fffff,0.22669073140226953,4276443.816905141
vienna,881e15b2bbfffff,1.3172919884703975,202785.4929110231
vienna,881e15b505fffff,0.2644102300082306,1380739.0766179897
vienna,881e15b52bfffff,0.6547850530617083,1294829.0895808833
vienna,881e15b507fffff,0.4181631050238496,3629912.5402537556
vienna,881e15a24bfffff,1.4546354613760808,2751762.657648325
vienna,881e15a249fffff,0.5377576441291128,790585.2141711973
vienna,881e15a243fffff,0.44403753498906473,1486574.7513124049
vienna,881e15a219fffff,0.015194137693805019,1849186.4129138924
vienna,881e15a21bfffff,-0.273286403332659,12053.358100010082
vienna,881e15b2b1fffff,1.792948945337787,446322.4372673966
vienna,881e15b2bdfffff,0.6809727299544157,651256.2033210788
vienna,881e15b0c9fffff,0.9547513762671674,5735.796971518546
vienna,881e15b75bfffff,0.34990038704090703,3949082.4992415905
vienna,881e15b605fffff,0.1367783718728785,1026965.8955626003
vienna,881e15b2a7fffff,0.04453733422555008,80113.54960319586
vienna,881e15b2a9fffff,2.22156850266624,441586.5546686426
vienna,881e15b2abfffff,1.1883238142606667,402404.79571832716
vienna,881e15b287fffff,0.4292964677961239,831866.4703182466
vienna,881e15b631fffff,0.06454206066201433,1520409.1144979484
vienna,881e15b633fffff,-0.924956021049369,2205623.905826509
vienna,881e15b459fffff,0.023858428543624938,681742.3041927125
vienna,881e15b63bfffff,0.030511567898908017,1096243.3851984814
vienna,881e15b6edfffff,-0.5094362880222781,1797851.850755794
vienna,881e15b617fffff,0.3895866242870814,5420156.971157492
vienna,881e15b61bfffff,0.609208358188313,4713290.645324625
vienna,881e15b603fffff,0.3368152278636641,1566665.6706038006
vienna,881e15b601fffff,0.23844817444738806,2579426.2457550047
