city,hex,base_access_min,degrad_access_auc,degrad_unreach_auc
nairobi,887a6e4605fffff,4.979661138779868,1.6060598988913815,0.2694444444444445
nairobi,887a6e460dfffff,12.79570551575763,3.319710083081129,0.37176724137931033
nairobi,887a6e466bfffff,17.175583964757223,9.00033524828158,0.48205128205128206
nairobi,887a6e0925fffff,8.257684458605453,-1.9766128035685566,0.3633720930232559
nairobi,887a6e4619fffff,11.64663907679375,1.9431549479218428,0.3316993464052288
nairobi,887a6e4625fffff,5.785563138018265,0.893393288808503,0.3088768115942029
nairobi,887a6e4627fffff,8.425230537411718,-1.6725918701690101,0.30208333333333337
nairobi,887a6e4719fffff,5.608504709801847,1.574438412478847,0.10416666666666667
nairobi,887a6e471dfffff,1.2995331935033707,0.05963454441340282,0.041666666666666664
nairobi,887a6e4757fffff,8.225022098392916,2.5620677124660607,0.40299479166666663
nairobi,887a6e470bfffff,3.26239954391736,0.3113408747070276,0.335691823899371
nairobi,887a6e4709fffff,3.6816814852035122,0.1442524076516834,0.3865176151761518
nairobi,887a6e4663fffff,8.615671668036974,5.316157893091142,0.3833333333333334
nairobi,887a6e406bfffff,8.265892456645092,-1.0466949240938817,0.48274739583333337
nairobi,887a6e4063fffff,6.611381704938456,3.4023014600994763,0.42602040816326525
nairobi,887a6e424bfffff,50.845142148708874,7.608573937866605,0.6411812297734628
nairobi,887a6e4249fffff,32.74604412052678,19.41532558884089,0.5653073286052009
nairobi,887a6e435bfffff,21.823170497336143,21.9608102806574,0.49919871794871795
nairobi,887a6e4353fffff,16.409446355181945,16.062227006177768,0.44873271889400934
nairobi,887a6e55b9fffff,2.724309595377585,-0.3259906672563917,0.3217084639498433
nairobi,887a6e4239fffff,21.10247898771554,3.4696922751790007,0.35984848484848486
nairobi,887a6e433bfffff,9.770255398592361,20.79238235504134,0.464041095890411
nairobi,887a6e4167fffff,28.006054177645275,18.540968733410228,0.6083333333333333
nairobi,887a6e4751fffff,7.4811034744957405,2.5510239143931788,0.30705705705705705
nairobi,887a6e4755fffff,7.100323997685565,3.52447850742579,0.3230286738351255
nairobi,887a6e475bfffff,7.699867854403932,1.8166913176623707,0.384958071278826
nairobi,887a6e475dfffff,8.86502450327391,3.6110410159236936,0.42779356060606066
nairobi,887a6e4759fffff,10.702948335906493,4.9693576878719865,0.3444220430107527
nairobi,887a6e4743fffff,4.014410477628975,0.17891628548687025,0.28322072072072074
nairobi,887a6e474bfffff,3.104876166846819,1.7584611586507484,0.3931159420289855
nairobi,887a6e55b7fffff,8.037417119658409,2.3440446191174993,0.34598214285714285
nairobi,887a6e55b1fffff,3.171939172302732,0.6764228503890753,0.32083333333333336
nairobi,887a6e55b3fffff,5.986243862262446,4.0493130740856635,0.212962962962963
nairobi,887a6e51bbfffff,8.15934141195155,2.121600223037577,0.3836805555555556
nairobi,887a6e51b1fffff,10.976619583016017,8.695499047953374,0.463768115942029
nairobi,887a6e4753fffff,7.262716898243387,2.230246944219018,0.47286821705426363
nairobi,887a6e463dfffff,5.9933309008055256,3.2611968612613285,0.2674897119341564
nairobi,887a6e4639fffff,5.1556340562419765,1.0349346901246,0.33878968253968256
nairobi,887a6e5597fffff,7.481540694251182,0.03864235603345381,0.38368878357030023
nairobi,887a6e4607fffff,2.7597125182879636,1.2341391096728584,0.140625
nairobi,887a6e471bfffff,2.3607600586547393,0.47243703830796857,0.16041666666666668
nairobi,887a6e4707fffff,0.9283814473010248,-0.056150674916998766,0.05000000000000001
nairobi,887a6e4705fffff,2.8026221824348925,-0.5135929293019431,0.2880952380952381
nairobi,887a6e4603fffff,6.112049057523265,1.0388059096174518,0.3266129032258065
nairobi,887a6e4157fffff,30.995487180820795,20.39905677360237,0.4721502590673575
nairobi,887a6e410bfffff,40.55428860719184,14.514061363529038,0.4258274231678487
nairobi,887a6e4163fffff,10.959130574007082,1.5170658640234538,0.14802631578947367
nairobi,887a6e4105fffff,10.71735396857501,4.056949734779074,0.295343137254902
nairobi,887a6e4129fffff,4.331211790344153,1.177640509181686,0.1203703703703704
nairobi,887a6e412dfffff,6.797140824117752,-1.321090940011526,0.37056737588652483
nairobi,887a6e4143fffff,22.893998856297543,17.895272639194033,0.31666666666666676
nairobi,887a6e4147fffff,28.667986295176238,11.114458993074766,0.36858974358974367
nairobi,887a6e4155fffff,21.755479276059297,20.355566779605816,0.4109477124183007
nairobi,887a6e4109fffff,30.87587233361706,17.942367675216932,0.4136904761904762
nairobi,887a6e4119fffff,31.733640268213044,22.370622084044108,0.42287234042553196
nairobi,887a6e4027fffff,49.81480642344749,7.971718232086897,0.5677083333333333
nairobi,887a6e5ab3fffff,8.753406287954013,-1.754172939378,0.34385964912280703
nairobi,887a6e4345fffff,50.790711569122436,6.741421008040189,0.22916666666666669
nairobi,887a6e4121fffff,21.323937012965306,0.5928282886690733,0.6037499999999999
nairobi,887a6e4115fffff,60.0,0.0,0.6762820512820513
nairobi,887a6e4103fffff,56.016625947675195,3.2825987960961576,0.5739942528735632
nairobi,887a6e4107fffff,46.86535630769155,-13.233239100344255,0.6237745098039216
nairobi,887a6e413dfffff,42.384751990379925,11.459007463790014,0.6232193732193733
nairobi,887a6e4127fffff,32.13189674911224,18.243769314432843,0.6319444444444444
nairobi,887a6e4123fffff,31.181390837395803,16.084281697481384,0.629092261904762
nairobi,887a6e410dfffff,7.79769211165996,1.2063065282665113,0.255952380952381
nairobi,887a6e4101fffff,46.724130998526576,-5.718290890919109,0.5052083333333334
nairobi,887a6e4139fffff,55.38646171171671,3.4777522341192446,0.5169573643410852
nairobi,887a6e4347fffff,36.91258735501953,13.940157687165357,0.408205619412516
nairobi,887a6e413bfffff,60.0,0.0,0.0
nairobi,887a6e411dfffff,51.33270713732642,7.400798395641813,0.5976027397260274
nairobi,887a6e412bfffff,33.38269836538908,17.230127014744383,0.6477272727272727
nairobi,887a6e464dfffff,4.621159298276034,-0.4288740880567596,0.2604166666666667
nairobi,887a6e4641fffff,4.5819796728903075,3.525935857257798,0.3296296296296296
nairobi,887a6e4645fffff,16.76490146987107,-3.508271742217025,0.4149543378995434
nairobi,887a6e4657fffff,6.992754094707547,2.8583758726482027,0.27466666666666667
nairobi,887a6e4653fffff,1.8487981585160365,1.4050695350839626,0.10752688172043011
nairobi,887a6e4609fffff,23.606131514646588,16.227740938797908,0.44060283687943264
nairobi,887a6e460bfffff,13.399845359707012,7.520527592326743,0.3856589147286822
nairobi,887a6e4647fffff,18.64325123091347,15.337245122278928,0.45833333333333337
nairobi,887a6e4643fffff,11.818336700200934,7.577246616229358,0.4809027777777778
nairobi,887a6e4655fffff,22.41633989102465,1.2992210553094468,0.4551282051282052
nairobi,887a6e5593fffff,6.539577886767726,1.0775367850899749,0.3849826388888889
nairobi,887a6e4149fffff,37.404695158139695,16.31185049469528,0.5671487603305785
nairobi,887a6e4333fffff,14.985610974070559,24.609452281780282,0.6522108843537416
nairobi,887a6e4711fffff,0.1966206005028213,0.0716348666303013,0.0
nairobi,887a6e4a5bfffff,20.621278848529524,17.438338722887234,0.6902173913043478
nairobi,887a6e416bfffff,14.04828425974516,4.734289738263818,0.06944444444444445
nairobi,887a6e5197fffff,16.491972332977223,19.68100055871398,0.34704968944099385
nairobi,887a6e5195fffff,17.299153480193688,19.105482797582678,0.42324561403508776
nairobi,887a6e4327fffff,50.38777237138747,7.866049651295636,0.5661231884057971
nairobi,887a6e415dfffff,8.571430528800201,2.652466549280051,0.32242063492063494
nairobi,887a6e4767fffff,1.2625353752088961,0.18112629162730084,0.0992063492063492
nairobi,887a6e4307fffff,36.272753014164905,16.417090229784687,0.4366161616161616
nairobi,887a6e551bfffff,1.0691362599919645,0.03018398421502292,0.1607142857142857
nairobi,887a6e436bfffff,40.28522079325052,13.309168340180767,0.48221544715447157
nairobi,887a6e5a97fffff,25.837783404194507,-8.563329713562707,0.46153846153846156
nairobi,887a6e4369fffff,29.145624958299766,17.667366549596164,0.4568713450292398
nairobi,887a6e4325fffff,59.82749867443909,0.1509386598657949,0.4836956521739131
nairobi,887a6e58d9fffff,35.34228578256181,1.221781557476192,0.7403846153846153
nairobi,887a6e4305fffff,44.38154589547167,10.970047764022747,0.4727822580645162
nairobi,887a6e4301fffff,32.789548470148574,16.456924515168517,0.4046559905100831
nairobi,887a6e5085fffff,22.014442127087698,-7.059158880235443,0.5241228070175438
nairobi,887a6e54a7fffff,1.9687153457472242,-0.31382552408948244,0.18333333333333332
nairobi,887a6e5083fffff,60.0,0.0,0.6692708333333333
nairobi,887a6e5097fffff,60.0,0.0,0.6458333333333334
nairobi,887a6e464bfffff,0.7399538828139346,-0.312338138975235,0.29166666666666663
nairobi,887a6e58d3fffff,60.0,0.0,0.546875
vienna,881e15b715fffff,0.4905888700153949,0.19207844354811493,0.08394479385045424
vienna,881e15b711fffff,0.8507087470410606,0.23844684527015414,0.08601598173515983
vienna,881e15b71dfffff,0.608037827844833,0.142042940829895,0.07599388379204894
vienna,881e15b0d9fffff,2.4029901329041916,0.7794887862920826,0.1499790092359362
vienna,881e15b0dbfffff,1.3210084173521994,0.3020594968125365,0.14400851581508514
vienna,881e15b767fffff,2.825980908626275,0.5544067226098292,0.2240410052910053
vienna,881e15b72dfffff,1.0187387117841227,0.22780473789517758,0.09261904761904763
vienna,881e15b729fffff,0.9378744239215883,0.34048338643962794,0.08946412352406904
vienna,881e15b72bfffff,1.288993743071583,0.31082523350012303,0.1284298780487805
vienna,881e15b707fffff,0.73683339403354,0.24645606271079068,0.06736760124610591
vienna,881e15b727fffff,0.8705114791195683,0.28257431748871203,0.050833333333333335
vienna,881e15b725fffff,0.9200092089625354,0.3403207251863431,0.07228480647024842
vienna,881e15b0d3fffff,1.348184790387154,0.26734691017324186,0.15566556655665564
vienna,881e15b0d7fffff,2.7198241300401667,1.430454719002064,0.13465665236051505
vienna,881e15b0d1fffff,0.9973038572886074,0.4514120193384119,0.10268222768222768
vienna,881e15b739fffff,0.219714929623898,0.08364539575208045,0.053385416666666664
vienna,881e15b73bfffff,1.0319250907786517,0.30213635471992156,0.09492607526881722
vienna,881e15b73dfffff,1.3350060319016497,0.6377802124633555,0.1374113475177305
vienna,881e15b703fffff,0.4905536143450206,0.1085333220782678,0.07132352941176472
vienna,881e15b763fffff,0.5501271182825579,0.08024715433115479,0.08475130890052356
vienna,881e15b76dfffff,2.9752437321271064,1.363634621133817,0.10473356009070296
vienna,881e15b765fffff,1.7703312908664541,0.9115190311205498,0.11153846153846156
vienna,881e15b70dfffff,1.3219125922246115,0.42694571575264834,0.1260269953051643
vienna,881e15b761fffff,2.7376617236278715,0.8643991839734277,0.19234317343173435
vienna,881e15b76bfffff,1.854147428257667,0.4580919303809898,0.13993316624895571
vienna,881e15b705fffff,0.9649326397583953,0.3152803891406021,0.11492248062015503
vienna,881e15b701fffff,0.7454300413276208,0.2530000987522354,0.07240226337448559
vienna,881e15b70bfffff,0.9848000275778659,0.24732815805743188,0.06609663409337677
vienna,881e15b757fffff,0.9610541564431412,0.30134516096553154,0.14227181038830056
vienna,881e15b62dfffff,1.3184691908129416,-0.025596035852570056,0.14252260981912146
vienna,881e15b629fffff,0.8590592368021808,0.27051751441539607,0.1421666666666667
vienna,881e15b621fffff,0.9928472295342117,0.2849585673742532,0.08416252072968491
vienna,881e15b62bfffff,0.2862365673329397,0.04748315631701487,0.055164319248826296
vienna,881e15b63dfffff,0.4914594148696434,0.06825095704060474,0.060000000000000005
vienna,881e15b2b7fffff,2.1971064166351595,0.691403530415817,0.23951698513800432
vienna,881e15b2b5fffff,1.3453883540401712,0.18155837500446215,0.15105908584169456
vienna,881e15b2a3fffff,1.3133248993424629,0.3514299535798121,0.14410408432147565
vienna,881e15b2a1fffff,1.0609978694581739,0.3399497656528321,0.08630952380952381
vienna,881e15b053fffff,3.5219758552002918,0.7203140318552128,0.21036585365853663
vienna,881e15b2adfffff,1.4995803695092496,0.7406774348289377,0.11188579017264277
vienna,881e15b2a5fffff,0.6836414789061962,0.2511129874759918,0.05867346938775511
vienna,881e15a24dfffff,2.551141294732517,1.0598993497037812,0.10535976505139504
vienna,881e15b19bfffff,2.296938475768393,1.3740861050698743,0.12416666666666668
vienna,881e15a241fffff,1.2406270002411595,0.5068186458693702,0.11760752688172042
vienna,881e15b0a3fffff,2.487141113541342,1.2234997966576255,0.14678753180661577
vienna,881e15b0b5fffff,1.7138674275203913,0.8182948591648154,0.2240353037766831
vienna,881e15b0bdfffff,2.6209967631176263,0.9572019231405784,0.15743670886075953
vienna,881e15b0b9fffff,1.8199942630320642,0.4986479835947728,0.1806294326241135
vienna,881e15b0b1fffff,2.8640667000702447,1.396405701876026,0.14060549313358306
vienna,881e15b0b7fffff,2.442222693779034,0.8768835090481891,0.20454545454545456
vienna,881e15a25dfffff,1.6923617413188021,0.7845830499440604,0.16540852575488457
vienna,881e15a255fffff,1.0235454027780708,0.21619664498663219,0.14974937343358397
vienna,881e15a257fffff,3.333777055160411,1.9083464235529741,0.2850506756756757
vienna,881e15a251fffff,1.8779055409164338,0.30258197145159493,0.1801181102362205
vienna,881e15a259fffff,1.9033668673813966,0.2879084342790802,0.15699233716475097
vienna,881e15b0b3fffff,1.9751605730325963,0.3938228166036568,0.17683649289099526
vienna,881e15b565fffff,1.6439237746587287,0.3327541625545395,0.14385113268608413
vienna,881e15b0bbfffff,1.732455815837149,0.5305064471541202,0.1963450292397661
vienna,881e15b095fffff,1.266682976489957,0.29537348127291585,0.10303030303030303
vienna,881e15b09dfffff,1.7036095591086606,0.8419222472847656,0.16177398989898992
vienna,881e15b097fffff,1.4051310910707293,0.5340985017115468,0.0730593607305936
vienna,881e15b093fffff,0.3703307335878261,0.13927682400187708,0.035919540229885055
vienna,881e15b569fffff,0.9078970422304086,0.045242577800512884,0.1332116788321168
vienna,881e15b091fffff,1.8810223219255977,0.5017139815974133,0.12716852540272613
vienna,881e15b099fffff,2.2227525767407785,0.7300143504066623,0.10657596371882087
vienna,881e15b56dfffff,3.749608180752469,1.3647278412769925,0.22514619883040937
vienna,881e15b561fffff,1.7790870170813595,0.5651772856261568,0.2455406911928651
vienna,881e15b0ddfffff,1.6449469800863994,0.6099971803807303,0.1586644591611479
vienna,881e15b54dfffff,0.5721721317256312,0.1653027174227968,0.10488505747126436
vienna,881e15b545fffff,1.1465302327931448,0.4191329977855608,0.1547790585975024
vienna,881e15b56bfffff,1.6178652092488877,0.6666201590161888,0.1545488441461596
vienna,881e15b563fffff,2.351849755204365,0.3652590389123231,0.11614583333333334
vienna,881e15b521fffff,1.5667733374463189,0.23868946994288856,0.17419678714859435
vienna,881e064dadfffff,2.818957541064554,1.8435181270868377,0.13848039215686275
vienna,881e064da9fffff,4.414807447690583,2.3177307618053713,0.17612044817927172
vienna,881e064dabfffff,7.09593695732619,3.286516823022274,0.12284482758620689
vienna,881e064de3fffff,7.576550116910316,7.980403217254198,0.16964285714285715
vienna,881e064de7fffff,5.284970534730597,1.0986195871036157,0.13
vienna,881e064db5fffff,1.8248318476082015,1.5207769427825475,0.19491129785247432
vienna,881e064db7fffff,2.0155066976647404,0.875194702403024,0.16903409090909094
vienna,881e15b755fffff,0.45150163873190463,0.13969170979221768,0.04607250755287009
vienna,881e15b751fffff,1.367846408043934,0.3228146012535881,0.06540697674418605
vienna,881e15b723fffff,0.7499245222472013,0.19245505070904034,0.05054644808743169
vienna,881e15b083fffff,1.1513662480863605,0.40989876073280085,0.07923789173789174
vienna,881e15b719fffff,0.7410277285381095,0.2782693662428876,0.12482746721877158
vienna,881e15b717fffff,0.6316189896090669,0.17976670580014567,0.08090951061865188
vienna,881e15b743fffff,0.8623620819259364,0.24938477301856043,0.08783783783783784
vienna,881e15b52dfffff,0.7112212577583168,0.10775753556501036,0.08581164807930608
vienna,881e15a253fffff,0.8585409705732734,-0.08870074627970512,0.14273566569484936
vienna,881e15b735fffff,0.5905663211254939,0.08373926147462914,0.09245152354570638
vienna,881e15b71bfffff,0.9350497315467275,0.2722139994377601,0.1212568951930654
vienna,881e15b713fffff,1.377952746168013,0.42190182274940596,0.1470588235294118
vienna,881e15b721fffff,1.6189819890574333,0.3911898885157531,0.14010624169986718
vienna,881e15b747fffff,0.6967998365815375,0.1369284056307772,0.06632834757834759
vienna,881e15b08bfffff,3.0175617035551214,0.8918264326007498,0.1317948717948718
vienna,881e15b2b3fffff,2.2126835469115256,0.6982855565973672,0.11442208462332303
vienna,881e15b0d5fffff,2.019560564209841,0.9330641350203087,0.11992753623188408
vienna,881e15b087fffff,1.9727369376288075,0.9867420218207856,0.04351851851851852
vienna,881e15b759fffff,0.8050530398186403,0.45602591357822464,0.10183662280701757
vienna,881e15b75dfffff,0.7620025689065528,0.18918437894453152,0.08358791581805838
vienna,881e15b469fffff,0.6712036365500496,0.08908831436579559,0.08497679814385152
vienna,881e15b667fffff,1.2572902486365805,0.636165618670135,0.11318255908720459
vienna,881e15b0cbfffff,2.1692249334021603,0.6074924846525794,0.20107192254495163
vienna,881e15b549fffff,0.9140304354134753,0.24245100638895428,0.13501177856301533
vienna,881e15b2bbfffff,3.749366270211317,1.6878446325780683,0.13409090909090912
vienna,881e15b505fffff,1.1799733747419188,0.22934181588744626,0.07975797579757977
vienna,881e15b52bfffff,1.632218117616608,0.6689640298654193,0.17288135593220344
vienna,881e15b507fffff,1.7006295166605072,0.3717221096913604,0.1503623188405797
vienna,881e15a24bfffff,1.849787173710728,1.182414403455843,0.14615384615384616
vienna,881e15a249fffff,2.631976185816064,0.8734959589591709,0.100210970464135
vienna,881e15a243fffff,1.3411823898970314,0.3283697643934309,0.15100129198966408
vienna,881e15a219fffff,2.2571128234256412,0.6623963456740389,0.2437229437229437
vienna,881e15a21bfffff,1.96056731771606,0.6516458727820829,0.31666666666666665
vienna,881e15b2b1fffff,2.8325437079880924,1.5297178618780332,0.11582809224318662
vienna,881e15b2bdfffff,1.390292350664911,0.7006361951951873,0.08657684630738523
vienna,881e15b0c9fffff,0.8183564515770589,0.9854871928211747,0.11574074074074077
vienna,881e15b75bfffff,1.640417475942236,0.37927025777207485,0.22366522366522368
vienna,881e15b605fffff,0.5722568581960109,0.14344400144661879,0.1051418439716312
vienna,881e15b2a7fffff,0.11950653000752481,0.05480601236049901,0.03166666666666667
vienna,881e15b2a9fffff,2.6165989333788593,1.8451133945021714,0.18106758832565287
vienna,881e15b2abfffff,2.076737966726774,1.3891910798110947,0.06340579710144928
vienna,881e15b287fffff,1.0845445815169252,0.5264899320821037,0.08105468750000001
vienna,881e15b631fffff,0.8494543987284634,0.13496950852322998,0.1027450980392157
vienna,881e15b633fffff,1.8267591237333596,-0.5565885782364034,0.21417146513115803
vienna,881e15b459fffff,0.32342281314790694,0.06117712352549204,0.04599271402550091
vienna,881e15b63bfffff,0.7742350844072279,0.05798437059851767,0.12952302631578946
vienna,881e15b6edfffff,2.122792908785787,-0.5252891469243226,0.22366220735785955
vienna,881e15b617fffff,1.2081943915429458,0.37730355788594405,0.15498330948974728
vienna,881e15b61bfffff,1.6512018675636149,0.6245106705208059,0.16190699126092384
vienna,881e15b603fffff,0.7178934621905388,0.3352157170948236,0.0953047263681592
vienna,881e15b601fffff,0.7819625226108181,0.20821937818812508,0.09759424603174606
vienna,881e15b441fffff,2.117321405535876,1.0346808052661267,0.13315926892950392
vienna,881e15b445fffff,1.426595579504857,0.3539061344242809,0.16898148148148148
vienna,881e15b733fffff,0.27909266356090023,0.07054239137228663,0.04901960784313726
vienna,881e15b46dfffff,1.1068289527760042,-0.09738838674728267,0.5418306164511899
vienna,881e15b709fffff,0.5529356571663736,0.19797158271328658,0.04019434628975265
vienna,881e15b769fffff,3.53236949467032,1.7270386267703215,0.15865384615384615
vienna,881e15b297fffff,2.684638174335205,1.250559326462073,0.11045861297539152
vienna,881e15b54bfffff,0.6249310815281609,0.11008673202154662,0.0804127725856698
vienna,881e15b737fffff,0.2991800782535095,0.07336508231302935,0.052631578947368425
vienna,881e15b731fffff,1.1611621172256128,0.3681133127434365,0.12515262515262518
vienna,881e15b609fffff,1.8911400709863515,0.9834193948038624,0.17747358309317965
vienna,881e15b0c3fffff,4.980862343638062,1.7086417806933467,0.18324372759856633
vienna,881e15b60dfffff,1.9016013938011838,-0.21006450031585788,0.11785714285714288
vienna,881e15b639fffff,0.8708302908458738,0.20761396692566686,0.07974358974358976
vienna,881e064cadfffff,3.148538077107727,0.19695386810856508,0.17548076923076925
vienna,881e064ca5fffff,4.923139452685204,0.7533616060356075,0.33994708994708994
vienna,881e15b645fffff,2.437944226842843,0.6983082451213313,0.17443502824858756
vienna,881e15b66bfffff,1.488362698144798,0.37957719080761676,0.09188988095238097
vienna,881e064ca3fffff,3.413602880378808,-0.4080584018963575,0.25371287128712866
vienna,881e064cbdfffff,1.8719832248844315,0.9899925869572146,0.12350000000000003
vienna,881e067969fffff,2.6765757437807816,0.8140811338503734,0.13148148148148148
vienna,881e15b567fffff,1.0627048464692717,0.35102526607618656,0.11510554089709762
vienna,881e15b457fffff,1.5203316854978706,0.21874104215711085,0.257703081232493
vienna,881e15b455fffff,0.766370814135332,0.21282760362348002,0.09668803418803419
vienna,881e15b401fffff,1.5463164837431074,0.5878382107772132,0.16764705882352945
vienna,881e15b403fffff,3.052925600044011,2.2377749236860334,0.097640562248996
vienna,881e15b40bfffff,3.3237864408014257,1.0791293055244884,0.11585365853658537
vienna,881e15b4b1fffff,2.98464544239225,-0.044374185473450185,0.17592592592592593
vienna,881e15a659fffff,0.5232775352198596,0.7354993185737372,0.15000000000000002
vienna,881e15b4b7fffff,0.44852246583430083,-0.016299505112042575,0.09722222222222222
vienna,881e15b44dfffff,1.0887988706131544,0.5154030869903117,0.11814481576692376
vienna,881e15b45dfffff,1.7164069341326373,0.36013628027558264,0.24189364461738003
vienna,881e15b44bfffff,0.7239732103127244,0.09358878050839087,0.09918244406196215
vienna,881e15b449fffff,0.5841404167544503,0.05183345696525083,0.11544265593561368
vienna,881e15b55dfffff,0.8963887533305441,0.16578649998578493,0.13091679123069258
vienna,881e15b559fffff,0.6681407366965301,0.12134754337165941,0.09502923976608187
vienna,881e15b42dfffff,0.5020255382898178,0.11794962035973339,0.09583991574512903
vienna,881e15b55bfffff,1.0461391577270025,0.30722350366175694,0.11497790404040403
vienna,881e15b553fffff,0.9772226226486315,0.4023696191733726,0.08499630450849963
vienna,881e15b41dfffff,2.467499208795496,1.2327586575076814,0.12422480620155041
vienna,881e15b663fffff,1.05663324316826,0.28849787580996883,0.12904228855721395
vienna,881e15b465fffff,0.9179626779973554,0.33705993869976,0.10502873563218391
vienna,881e15b753fffff,1.2332105705385685,0.3198633172425289,0.12350910232266166
vienna,881e15b65dfffff,2.3012300061663717,1.2730677870121105,0.1610512129380054
vienna,881e15b651fffff,3.005507456799386,1.1125314620823383,0.24782608695652175
vienna,881e15b659fffff,1.1253379152828153,0.45904279405074505,0.08206558485463152
vienna,881e15b635fffff,0.7199750890532516,0.21514275215338205,0.12723449001051523
vienna,881e15b295fffff,2.5082369769196284,0.8865318823876983,0.0995762711864407
vienna,881e15b2b9fffff,3.167049163813965,1.0951205349882798,0.04833333333333334
vienna,881e15b283fffff,5.214984420614036,0.7210152501699274,0.12878787878787878
vienna,881e15b541fffff,0.9510028491376828,0.1668728277981351,0.15788804071246823
vienna,881e064d87fffff,10.481159147905476,2.823609620224671,0.20606060606060606
vienna,881e064d83fffff,3.323834627619317,0.6109368654922768,0.2582697201017812
vienna,881e064dd7fffff,2.8140755555154806,14.456320463616258,0.2864583333333333
vienna,881e15b74dfffff,1.730594652430506,0.5860896532208173,0.13671875000000003
vienna,881e15b655fffff,1.3053767294695529,0.8624546982949485,0.14745288574793877
vienna,881e15b643fffff,1.2963371533322123,0.43626207522869276,0.15145935624659032
vienna,881e15b647fffff,1.6996006979553844,0.6918401681998565,0.2231182795698925
vienna,881e15b641fffff,2.5772211110624195,0.3442762205731437,0.2509512937595129
vienna,881e15b60bfffff,0.951228391504658,0.31824519144802155,0.14640048396854205
vienna,881e15b657fffff,2.3263048373559,0.6871948542222948,0.13934108527131786
vienna,881e15b463fffff,1.3104761808059233,0.5486584837858242,0.10395622895622895
vienna,881e15b429fffff,1.0809752440049627,0.22860504603680437,0.12109375000000001
vienna,881e15b447fffff,1.8699272221657932,0.6164974676624685,0.12644927536231884
vienna,881e15b409fffff,4.337508536991524,2.699343903661745,0.08570460704607048
vienna,881e15b415fffff,3.0008162049338436,1.4919990857776457,0.16200466200466201
vienna,881e15b411fffff,2.3698868795892047,0.6317419472657183,0.14073129251700683
vienna,881e15b425fffff,1.2666591260578437,0.3258717199043015,0.08959125475285172
vienna,881e15b51bfffff,1.3357700696614037,0.33540185500513303,0.16293691389599319
vienna,881e15b5e9fffff,1.4639282281602968,0.3579948100694874,0.22252380952380954
vienna,881e15b5e1fffff,0.7007569569549095,0.16236677295337934,0.13709867799811143
vienna,881e15b443fffff,1.7299846589561465,0.7261611408925795,0.07729289940828403
vienna,881e15b625fffff,1.6638704906946726,0.43641705914972306,0.13305152979066023
vienna,881e15b40dfffff,0.4572864498689708,0.11077979437297807,0.07480217606330367
vienna,881e15b555fffff,1.181052886149925,0.3086161619042801,0.15870991253644315
vienna,881e067965fffff,1.638954031694868,0.7383646401127477,0.06088664421997757
vienna,881e15b42bfffff,1.516804373373546,0.2630929466967649,0.11513157894736843
vienna,881e15b423fffff,1.4166839116064538,0.37163075666818934,0.0916252072968491
vienna,881e15b461fffff,0.8464365490218996,0.2819750651861865,0.10243338771071235
vienna,881e15b6e1fffff,1.4339594879904005,0.5911141776308038,0.22261623325453117
vienna,881e15b6e3fffff,2.074757817623203,0.3616507097521668,0.15566422167889163
vienna,881e15b6abfffff,0.6841564888169831,0.22878759717659972,0.08302469135802469
vienna,881e15b6bdfffff,1.1142087844226194,0.3253678696809832,0.09849773242630387
vienna,881e15b6b1fffff,0.9610123173531829,0.19068967983313895,0.09332655826558264
vienna,881e066b65fffff,2.664194343580752,0.7693900057137204,0.1303763440860215
vienna,881e066b67fffff,2.0798369725006336,0.9290226968878725,0.08477011494252876
vienna,881e15b433fffff,6.963741002989994,1.9945876232602178,0.14583333333333331
vienna,881e15b5c9fffff,1.3433154139963472,0.502305813681285,0.12672532781228435
vienna,881e15b5c1fffff,3.37771545919272,0.9468088890256349,0.07196969696969698
vienna,881e15b513fffff,1.3076952718303163,0.2288846073893494,0.12229241877256318
vienna,881e15b5dbfffff,5.174511486019927,1.1930567592544477,0.18462643678160917
vienna,881e15b4e7fffff,2.7554125200216535,0.8263789179124177,0.16615853658536586
vienna,881e15b4e5fffff,2.8340829077277165,0.7146604025172348,0.11037527593818985
vienna,881e15b511fffff,1.3701094152906057,0.6297449433200475,0.15105162523900573
vienna,881e15b523fffff,1.984708976247098,0.4552224016365322,0.1729166666666667
vienna,881e15b46bfffff,1.2822989526000323,0.34928588593742105,0.12025616698292221
vienna,881e15b435fffff,1.3177309082501472,0.46950405421722213,0.16448516579406636
vienna,881e15b5cbfffff,1.1187603218443927,0.4381086161089545,0.07674632352941177
vienna,881e15b5d1fffff,2.5060727672038174,0.8398834131021123,0.1358640081799591
vienna,881e15b5d3fffff,3.456740644735808,0.6154628588063297,0.16490228013029315
vienna,881e15b5ddfffff,2.6985296845273874,0.9882967123472891,0.14032738095238095
vienna,881e15b5d7fffff,2.741767729647078,1.3383153408787467,0.10875896057347671
vienna,881e15b407fffff,0.8576173291834557,0.14353227929805834,0.23686931348221674
vienna,881e15b439fffff,1.8347070787845028,0.7223845625978071,0.06985294117647059
vienna,881e15b43dfffff,0.8973305930142691,0.24542474054544636,0.09942972774098602
vienna,881e15b6e7fffff,1.9574652011666622,0.30730688888881286,0.22029442691903262
vienna,881e06793bfffff,1.317060047883533,0.1979788945173345,0.0931372549019608
vienna,881e0679edfffff,2.022117882397752,1.783413450257304,0.16995614035087722
